9.676751, 5.754161, 1.593624
9.681415, 5.756342, 1.592460
9.678209, 5.755846, 1.589633
9.679498, 5.756360, 1.592200
9.681413, 5.760424, 1.593071
9.682152, 5.764729, 1.593062
9.684299, 5.767462, 1.597516
9.686692, 5.767278, 1.598215
9.683260, 5.766909, 1.594395
9.683649, 5.765965, 1.593757
9.682383, 5.766501, 1.594270
9.683632, 5.764351, 1.594386
9.687024, 5.765150, 1.596164
9.690578, 5.765520, 1.600943
9.684408, 5.765938, 1.595968
9.684273, 5.764765, 1.594616
9.686121, 5.762999, 1.596242
9.682403, 5.771097, 1.596182
9.686284, 5.773998, 1.594619
9.684072, 5.777073, 1.593230
9.683953, 5.780328, 1.597713
9.683864, 5.776816, 1.593601
9.688869, 5.774656, 1.596310
9.691275, 5.771881, 1.598719
9.689911, 5.776349, 1.598825
9.687601, 5.777452, 1.599208
9.687915, 5.777814, 1.598721
9.687163, 5.779209, 1.597478
9.689350, 5.780967, 1.600169
9.688884, 5.776331, 1.598212
9.686944, 5.777079, 1.598117
9.687122, 5.776229, 1.595864
9.688362, 5.777418, 1.597111
9.686877, 5.777452, 1.597836
9.687243, 5.774149, 1.595651
9.686284, 5.776149, 1.597061
9.684801, 5.776430, 1.595521
9.685289, 5.775854, 1.596658
9.682282, 5.774681, 1.594394
9.684882, 5.776737, 1.596961
9.683429, 5.773856, 1.595820
9.684173, 5.773708, 1.596181
9.684793, 5.775856, 1.597595
9.682327, 5.775959, 1.597410
9.685003, 5.772788, 1.596570
9.682227, 5.772617, 1.594923
9.684601, 5.771097, 1.596243
9.687509, 5.769721, 1.598024
9.684902, 5.768036, 1.595848
9.681182, 5.767499, 1.593996
9.680753, 5.766277, 1.592893
9.684159, 5.767039, 1.595477
9.683638, 5.768712, 1.595672
9.681927, 5.769845, 1.592493
9.682836, 5.765320, 1.595685
9.685485, 5.762313, 1.595016
9.676659, 5.763140, 1.593450
9.672935, 5.764894, 1.591136
9.670764, 5.766401, 1.587636
9.669352, 5.769582, 1.589146
9.673010, 5.771067, 1.588608
9.681675, 5.773124, 1.594172
9.678214, 5.770324, 1.592765
9.680466, 5.768625, 1.595004
9.674548, 5.767186, 1.590364
9.675505, 5.765512, 1.591901
9.677021, 5.764805, 1.592190
9.676898, 5.762978, 1.589622
9.683143, 5.764386, 1.594991
9.679878, 5.764194, 1.593134
9.682312, 5.762248, 1.595426
9.680762, 5.764642, 1.593939
9.677456, 5.763026, 1.593021
9.685299, 5.765601, 1.594552
9.687365, 5.766102, 1.594406
9.687992, 5.764123, 1.597311
9.687492, 5.767171, 1.596685
9.683541, 5.763432, 1.594234
9.679489, 5.762509, 1.593132
9.681688, 5.758690, 1.595065
9.684000, 5.757386, 1.593368
9.683732, 5.757967, 1.595213
9.682350, 5.761070, 1.596780
9.679801, 5.761414, 1.591136
9.682289, 5.759243, 1.592334
9.681275, 5.759303, 1.594046
9.681752, 5.758758, 1.592427
9.682663, 5.758940, 1.594485
9.679419, 5.760575, 1.593182
9.679636, 5.762524, 1.591957
9.680897, 5.764302, 1.590594
9.683782, 5.767045, 1.596409
9.685530, 5.767047, 1.595484
9.689321, 5.766783, 1.598377
9.685638, 5.764551, 1.595913
9.678528, 5.768660, 1.591696
9.676682, 5.769490, 1.590231
9.679168, 5.769941, 1.594242
9.685798, 5.770928, 1.597117
9.689465, 5.770666, 1.598530
9.687441, 5.767838, 1.597158
9.687561, 5.772050, 1.597853
9.680057, 5.772281, 1.592336
9.684946, 5.776937, 1.597583
9.683105, 5.779309, 1.594202
9.680722, 5.779629, 1.592995
9.684736, 5.778370, 1.597366
9.686226, 5.769262, 1.598106
9.687764, 5.770127, 1.598027
9.686903, 5.776908, 1.596576
9.682777, 5.779026, 1.595747
9.684033, 5.775471, 1.596838
9.684899, 5.778265, 1.597039
9.681214, 5.777609, 1.595491
9.677133, 5.776787, 1.592294
9.679225, 5.775621, 1.592071
9.676152, 5.772102, 1.591141
9.678955, 5.768587, 1.593326
9.679706, 5.770141, 1.593885
9.683833, 5.769026, 1.595186
9.683092, 5.764398, 1.595193
9.685500, 5.762848, 1.596853
9.684234, 5.761504, 1.594265
9.681300, 5.760315, 1.591511
9.681023, 5.756324, 1.592193
9.684078, 5.756506, 1.591586
9.686313, 5.758078, 1.594148
9.686834, 5.762341, 1.594811
9.685654, 5.766912, 1.596854
9.684578, 5.764389, 1.594930
9.685036, 5.764480, 1.593967
9.681356, 5.765711, 1.594072
9.675488, 5.769393, 1.590306
9.675363, 5.770498, 1.592121
9.673922, 5.773654, 1.589723
9.673624, 5.776564, 1.590181
9.680428, 5.777802, 1.593607
9.681433, 5.777133, 1.594628
9.683284, 5.775054, 1.595929
9.684762, 5.778750, 1.596112
9.686747, 5.779387, 1.596451
9.686863, 5.782938, 1.598331
9.683896, 5.778350, 1.596610
9.683865, 5.778812, 1.596547
9.688059, 5.779241, 1.598932
9.681635, 5.778499, 1.594100
9.685618, 5.774137, 1.596536
9.685766, 5.766545, 1.594681
9.682133, 5.765932, 1.593952
9.678992, 5.764457, 1.591028
9.681664, 5.765068, 1.595242
9.682977, 5.764602, 1.593608
9.686070, 5.767890, 1.596616
9.682264, 5.767425, 1.595302
9.687524, 5.770517, 1.597152
9.686809, 5.766377, 1.596119
9.686914, 5.769007, 1.597470
9.685825, 5.770746, 1.597908
9.683076, 5.772282, 1.595236
9.681151, 5.768138, 1.594085
9.677714, 5.764880, 1.589680
9.681531, 5.770840, 1.595830
9.682685, 5.771902, 1.593190
9.684041, 5.771007, 1.595419
9.686943, 5.770446, 1.594778
9.679488, 5.770614, 1.592101
9.680663, 5.773295, 1.593670
9.682479, 5.768719, 1.593757
9.685915, 5.765124, 1.593876
9.682835, 5.763032, 1.594119
9.684591, 5.767065, 1.596076
9.684756, 5.771002, 1.594216
9.683952, 5.772641, 1.594773
9.677859, 5.771766, 1.592152
9.675134, 5.771511, 1.592784
9.677141, 5.770359, 1.593178
9.678162, 5.770115, 1.590971
9.682911, 5.769496, 1.593689
9.683573, 5.770864, 1.593858
9.685223, 5.769143, 1.596815
9.681924, 5.770945, 1.595600
9.679585, 5.771477, 1.593551
9.679499, 5.770598, 1.594506
9.678637, 5.773005, 1.593995
9.679109, 5.772853, 1.591168
9.679443, 5.770763, 1.593538
9.684529, 5.771021, 1.595602
9.681869, 5.769497, 1.594556
9.683139, 5.771423, 1.594110
9.680082, 5.771849, 1.592121
9.677918, 5.770068, 1.594152
9.672838, 5.770318, 1.590965
9.676871, 5.767772, 1.588910
9.679542, 5.770403, 1.594001
9.681161, 5.768048, 1.593586
9.678609, 5.766474, 1.595112
9.680211, 5.764734, 1.594091
9.683479, 5.766360, 1.592734
9.685187, 5.769641, 1.595858
9.683330, 5.767705, 1.594128
9.682583, 5.767173, 1.595716
9.686257, 5.767949, 1.595285
9.687929, 5.768494, 1.597146
9.690118, 5.771786, 1.599046
9.690977, 5.767921, 1.599335
9.691602, 5.771248, 1.599423
9.688523, 5.768979, 1.599842
9.688349, 5.771606, 1.597872
9.687122, 5.767400, 1.596087
9.685523, 5.769721, 1.595812
9.684874, 5.768548, 1.596229
9.686511, 5.772342, 1.597916
9.686296, 5.773620, 1.595406
9.685657, 5.772336, 1.595205
9.683538, 5.768827, 1.595671
9.683953, 5.766935, 1.593367
9.681019, 5.767989, 1.594373
9.679048, 5.764325, 1.590212
9.679434, 5.764336, 1.592985
9.678771, 5.763771, 1.592000
9.674286, 5.765386, 1.591879
9.678141, 5.766974, 1.591673
9.683847, 5.768316, 1.592597
9.683681, 5.767369, 1.595651
9.688344, 5.769000, 1.595992
9.693534, 5.768312, 1.600915
9.689683, 5.768187, 1.597700
9.688228, 5.768034, 1.594680
9.686968, 5.768884, 1.597144
9.685658, 5.767717, 1.596644
9.684620, 5.766822, 1.593867
9.681285, 5.767348, 1.595313
9.679659, 5.767096, 1.592989
9.678095, 5.767140, 1.592417
9.678684, 5.768441, 1.592657
9.676449, 5.768156, 1.592137
9.678205, 5.766251, 1.592136
9.682135, 5.766532, 1.595105
9.681049, 5.766413, 1.594273
9.679475, 5.770203, 1.591006
9.682781, 5.771186, 1.594103
9.684362, 5.771385, 1.595319
9.681041, 5.772895, 1.594079
9.680777, 5.768254, 1.593320
9.682875, 5.767245, 1.595046
9.685494, 5.765484, 1.593995
9.682440, 5.761667, 1.594682
9.681668, 5.760152, 1.592144
9.682374, 5.762008, 1.594032
9.682706, 5.760617, 1.595361
9.681105, 5.762897, 1.594617
9.678711, 5.765272, 1.596072
9.680026, 5.765963, 1.594383
9.680482, 5.768016, 1.591648
9.682573, 5.770874, 1.592709
9.681198, 5.768359, 1.593934
9.680285, 5.769285, 1.592400
9.681663, 5.769747, 1.595205
