-3.786267, 3.907503, 2.724209
-4.186224, 4.260031, 2.671750
-4.239092, 4.184341, 2.643020
-4.259298, 4.183783, 2.639267
-4.284585, 4.198779, 2.636117
-4.309408, 4.219661, 2.631706
-4.350725, 4.248620, 2.636146
-4.385941, 4.275765, 2.638723
-4.415212, 4.296352, 2.638354
-4.447638, 4.314448, 2.643230
-4.475278, 4.332846, 2.644782
-4.500799, 4.350046, 2.646337
-4.525046, 4.367808, 2.647374
-4.540928, 4.390521, 2.650124
-4.557871, 4.406932, 2.653399
-4.571783, 4.418164, 2.654355
-4.580749, 4.429238, 2.656288
-4.580234, 4.441506, 2.656067
-4.590005, 4.451684, 2.658368
-4.596503, 4.462022, 2.661466
-4.599659, 4.463867, 2.659534
-4.605193, 4.470019, 2.661185
-4.603296, 4.477175, 2.660707
-4.612553, 4.478888, 2.662598
-4.612428, 4.480377, 2.663057
-4.614203, 4.481076, 2.663315
-4.627181, 4.486284, 2.663512
-4.638070, 4.490685, 2.664430
-4.649133, 4.492376, 2.664907
-4.650252, 4.497756, 2.665754
-4.655126, 4.503749, 2.664711
-4.661294, 4.504078, 2.665990
-4.664482, 4.503292, 2.666045
-4.670649, 4.504361, 2.665555
-4.671452, 4.502249, 2.666654
-4.671464, 4.502432, 2.664257
-4.671942, 4.502731, 2.659899
-4.665732, 4.507273, 2.662855
-4.658124, 4.508965, 2.663096
-4.648362, 4.506777, 2.664308
-4.635227, 4.504952, 2.665092
-4.633515, 4.500338, 2.662760
-4.631350, 4.498195, 2.662001
-4.630151, 4.497077, 2.662773
-4.629650, 4.496013, 2.661662
-4.629022, 4.495872, 2.661453
-4.630703, 4.497514, 2.660049
-4.635059, 4.496464, 2.661933
-4.637535, 4.499744, 2.663318
-4.644163, 4.500520, 2.662775
-4.641397, 4.501937, 2.663885
-4.635411, 4.501094, 2.663053
-4.631252, 4.499167, 2.663149
-4.633313, 4.496855, 2.664356
-4.633560, 4.496517, 2.664070
-4.632757, 4.497803, 2.661345
-4.627249, 4.497654, 2.661759
-4.635872, 4.504006, 2.662590
-4.631254, 4.504967, 2.663034
-4.636423, 4.510831, 2.664165
-4.636962, 4.510391, 2.663485
-4.638547, 4.506363, 2.664329
-4.634684, 4.504985, 2.663758
-4.641385, 4.504475, 2.665477
-4.646423, 4.505976, 2.667054
-4.655113, 4.509679, 2.664998
-4.663189, 4.510163, 2.664810
-4.664095, 4.512006, 2.665075
-4.667642, 4.511549, 2.666323
-4.669943, 4.508906, 2.667096
-4.675071, 4.508931, 2.666596
-4.677373, 4.508447, 2.665889
-4.679317, 4.508034, 2.658815
-4.685627, 4.505569, 2.658146
-4.685394, 4.508454, 2.657794
-4.679223, 4.511218, 2.658956
-4.676256, 4.508817, 2.656933
-4.675720, 4.507426, 2.655678
-4.667376, 4.508564, 2.657249
-4.662834, 4.511245, 2.657976
-4.663737, 4.507762, 2.656910
-4.668044, 4.507797, 2.660133
-4.670179, 4.503508, 2.659595
-4.674885, 4.507275, 2.657954
-4.675217, 4.509186, 2.660267
-4.672810, 4.510242, 2.660804
-4.672841, 4.511692, 2.661080
-4.674518, 4.510013, 2.660612
-4.670130, 4.507002, 2.660398
-4.676323, 4.504559, 2.659899
-4.673113, 4.504731, 2.656554
-4.673401, 4.504231, 2.658107
-4.671092, 4.505200, 2.658409
-4.666348, 4.501493, 2.656893
-4.661703, 4.502405, 2.658496
-4.657326, 4.504079, 2.660597
-4.659571, 4.502712, 2.659710
-4.674185, 4.505619, 2.645192
-4.683738, 4.506432, 2.645183
-4.694394, 4.505335, 2.642933
-4.700337, 4.508797, 2.641649
-4.705269, 4.509767, 2.642837
-4.708189, 4.508210, 2.641650
-4.708754, 4.508007, 2.642104
-4.713539, 4.504427, 2.640847
-4.716180, 4.505627, 2.642724
-4.715779, 4.506458, 2.640783
-4.719523, 4.504478, 2.639663
-4.718110, 4.507650, 2.637901
-4.719252, 4.506481, 2.636439
-4.713332, 4.508649, 2.641157
-4.731446, 4.510947, 2.610736
-4.742067, 4.514460, 2.610908
-4.745697, 4.515350, 2.611611
-4.746615, 4.514307, 2.612161
-4.753634, 4.511887, 2.609109
-4.763788, 4.510415, 2.606818
-4.773708, 4.510015, 2.604530
-4.771701, 4.510284, 2.632551
-4.765506, 4.508516, 2.635835
-4.761591, 4.506523, 2.636968
-4.756698, 4.507760, 2.637706
-4.754398, 4.508896, 2.636804
-4.755898, 4.509728, 2.635335
-4.750200, 4.511558, 2.637166
-4.745273, 4.512300, 2.639745
-4.743097, 4.515022, 2.640372
-4.742869, 4.515054, 2.638576
-4.738307, 4.516134, 2.637778
-4.743000, 4.518456, 2.622719
-4.744548, 4.517500, 2.621517
-4.747675, 4.515254, 2.623836
-4.745247, 4.516538, 2.623344
-4.744031, 4.517380, 2.621613
-4.754164, 4.518582, 2.621227
-4.759449, 4.515824, 2.638267
-4.756779, 4.514940, 2.639156
-4.745586, 4.517411, 2.639672
-4.741994, 4.517985, 2.641951
-4.738270, 4.512487, 2.653866
-4.733472, 4.511444, 2.653385
-4.734615, 4.509043, 2.653169
-4.731654, 4.509797, 2.651629
-4.731664, 4.510216, 2.651862
-4.727144, 4.508849, 2.651981
-4.729229, 4.508074, 2.651731
-4.729188, 4.510256, 2.651530
-4.728135, 4.507662, 2.651330
-4.722083, 4.504549, 2.652542
-4.714644, 4.503993, 2.653559
-4.704198, 4.503365, 2.681344
-4.697712, 4.502144, 2.680351
-4.691500, 4.499982, 2.681683
-4.691602, 4.500634, 2.681883
-4.688293, 4.494961, 2.681336
-4.685244, 4.490191, 2.678814
-4.681174, 4.488290, 2.679118
-4.673533, 4.490646, 2.680290
-4.669263, 4.488105, 2.681367
-4.660514, 4.488977, 2.681610
-4.651824, 4.485963, 2.681559
-4.655156, 4.482906, 2.679537
-4.660337, 4.479348, 2.680847
-4.663628, 4.481224, 2.680895
-4.658040, 4.482245, 2.681346
-4.660455, 4.482329, 2.680938
-4.665805, 4.483764, 2.670713
-4.667936, 4.486031, 2.671470
-4.664797, 4.487053, 2.669753
-4.664814, 4.489051, 2.677943
-4.664516, 4.486617, 2.678207
-4.661516, 4.488004, 2.668708
-4.668058, 4.486882, 2.672075
-4.671337, 4.483478, 2.670910
