9.700789, -2.610282, 1.569283
9.698783, -2.607208, 1.569112
9.702661, -2.609644, 1.568825
9.693228, -2.613950, 1.567057
9.692488, -2.612842, 1.567675
9.700306, -2.614632, 1.570002
9.701525, -2.617646, 1.568568
9.696435, -2.616746, 1.568463
9.692252, -2.618047, 1.565619
9.691998, -2.621493, 1.570356
9.700009, -2.625528, 1.571834
9.688132, -2.620865, 1.564995
9.693514, -2.621607, 1.571390
9.695883, -2.619352, 1.572157
9.695568, -2.625335, 1.566146
9.692074, -2.628357, 1.566532
9.696063, -2.624190, 1.571023
9.699273, -2.623682, 1.572393
9.698830, -2.627550, 1.572013
9.698141, -2.627693, 1.567069
9.693403, -2.624849, 1.566202
9.687923, -2.629997, 1.568960
9.692782, -2.633028, 1.570843
9.690912, -2.632019, 1.566300
9.690902, -2.626986, 1.565196
9.693199, -2.631455, 1.566304
9.691445, -2.631795, 1.570008
9.696773, -2.631665, 1.567365
9.697092, -2.635425, 1.572448
9.700857, -2.630694, 1.572490
9.696053, -2.632724, 1.565974
9.694224, -2.632054, 1.571484
9.687394, -2.643043, 1.565671
9.684386, -2.643652, 1.564531
9.687354, -2.645955, 1.564466
9.686382, -2.647981, 1.564789
9.686655, -2.650068, 1.564706
9.679612, -2.652170, 1.565114
9.689762, -2.647553, 1.570011
9.693366, -2.640772, 1.572075
9.691805, -2.638036, 1.566288
9.684544, -2.635453, 1.564323
9.694045, -2.632580, 1.568850
9.698744, -2.632647, 1.572797
9.694970, -2.632832, 1.566477
9.691183, -2.633801, 1.566017
9.688986, -2.634644, 1.569865
9.693360, -2.634218, 1.570044
9.695350, -2.628808, 1.572498
9.700679, -2.631710, 1.573552
9.695725, -2.638056, 1.565938
9.701442, -2.633324, 1.572314
9.694361, -2.631170, 1.566662
9.702497, -2.632836, 1.572464
9.697487, -2.636056, 1.567077
9.696469, -2.639595, 1.566625
9.703969, -2.640896, 1.572321
9.701627, -2.643444, 1.573737
9.701668, -2.644720, 1.573754
9.695462, -2.640071, 1.566406
9.695547, -2.639215, 1.572081
9.697419, -2.645076, 1.571528
9.697192, -2.645283, 1.572401
9.688646, -2.644138, 1.564869
9.693161, -2.641127, 1.570571
9.697428, -2.640968, 1.567282
9.704003, -2.644750, 1.572753
9.688799, -2.640781, 1.565870
9.681033, -2.637324, 1.562307
9.688707, -2.641558, 1.568797
9.693758, -2.635842, 1.571154
9.695134, -2.629758, 1.565739
9.700413, -2.631949, 1.571350
9.696303, -2.633860, 1.572439
9.695400, -2.640220, 1.572433
9.693457, -2.637178, 1.571168
9.700145, -2.638205, 1.574062
9.699967, -2.638795, 1.573509
9.689436, -2.638954, 1.565634
9.686268, -2.632699, 1.564422
9.687130, -2.631408, 1.564901
9.703679, -2.633777, 1.573481
9.704086, -2.637635, 1.573670
9.702164, -2.635938, 1.574500
9.703449, -2.631425, 1.573241
9.703801, -2.629209, 1.568733
9.702607, -2.629205, 1.573945
9.695463, -2.633715, 1.571760
9.692489, -2.636831, 1.566072
9.687669, -2.632254, 1.564684
9.694747, -2.638437, 1.570212
9.700163, -2.645128, 1.572421
9.696306, -2.641682, 1.571196
9.702463, -2.638405, 1.572612
9.694194, -2.636437, 1.566162
9.700733, -2.637558, 1.572688
9.704486, -2.638879, 1.573710
9.712458, -2.632624, 1.576617
9.700956, -2.631010, 1.567850
9.692715, -2.631101, 1.565590
9.696938, -2.627042, 1.566546
9.684434, -2.626593, 1.563093
9.690370, -2.631192, 1.569424
9.692656, -2.626380, 1.570816
9.693253, -2.622595, 1.566125
9.693925, -2.625016, 1.566175
9.697650, -2.631250, 1.572075
9.697201, -2.632675, 1.572051
9.689145, -2.631848, 1.565697
9.687559, -2.639611, 1.564614
9.688480, -2.636652, 1.569474
9.689527, -2.629808, 1.565240
9.689834, -2.629974, 1.570799
9.688914, -2.634002, 1.565863
9.696431, -2.631345, 1.570405
9.690215, -2.631811, 1.565200
9.688709, -2.628758, 1.565312
9.698483, -2.636290, 1.572036
9.696468, -2.634220, 1.571808
9.702631, -2.633460, 1.574478
9.705630, -2.631893, 1.574288
9.704374, -2.630477, 1.573699
9.699559, -2.631692, 1.567885
9.698549, -2.638181, 1.567103
9.700604, -2.641540, 1.572464
9.696305, -2.643187, 1.565678
9.694412, -2.641306, 1.566478
9.691887, -2.639082, 1.571555
9.688383, -2.638093, 1.565126
9.692721, -2.637926, 1.571395
9.690984, -2.644036, 1.565284
9.687397, -2.646330, 1.565101
9.698128, -2.648001, 1.572712
9.689457, -2.645600, 1.565790
9.692509, -2.648056, 1.569976
9.697535, -2.645859, 1.571375
9.687854, -2.641149, 1.566018
9.692061, -2.638444, 1.569638
9.695915, -2.631508, 1.571885
9.701577, -2.629732, 1.574304
9.698426, -2.636249, 1.573232
9.695113, -2.639305, 1.571890
9.700630, -2.638930, 1.571873
9.694986, -2.630099, 1.566983
9.695665, -2.631106, 1.572512
9.693627, -2.637288, 1.566434
9.699328, -2.640105, 1.572119
9.699195, -2.638817, 1.573311
9.702583, -2.640001, 1.574343
9.698642, -2.639666, 1.567560
9.695257, -2.637387, 1.567613
9.698004, -2.637128, 1.571786
9.689198, -2.632999, 1.565929
9.691545, -2.628137, 1.564892
9.694314, -2.629643, 1.571389
9.692772, -2.636738, 1.566199
9.690644, -2.643507, 1.570878
9.694374, -2.641351, 1.566136
9.701302, -2.648323, 1.574314
9.693716, -2.650583, 1.566378
9.701727, -2.652965, 1.572953
9.695004, -2.641065, 1.567403
9.688157, -2.642870, 1.565299
9.685017, -2.636093, 1.564871
9.687523, -2.632667, 1.564488
9.692985, -2.638244, 1.570304
9.690808, -2.632276, 1.565546
9.692302, -2.631941, 1.565420
9.690149, -2.630664, 1.571501
9.687380, -2.630309, 1.564629
9.692668, -2.632790, 1.572001
9.687977, -2.629899, 1.565163
9.695827, -2.631665, 1.571338
9.696078, -2.633002, 1.566133
9.697030, -2.634495, 1.572254
9.696018, -2.634452, 1.571749
9.701595, -2.631086, 1.572332
9.697941, -2.633351, 1.573177
9.697379, -2.634596, 1.572564
9.692193, -2.637160, 1.565279
9.688737, -2.636223, 1.564929
9.689363, -2.626610, 1.565289
9.695839, -2.632453, 1.570115
9.695264, -2.632101, 1.571714
9.697918, -2.633944, 1.572487
9.688375, -2.633873, 1.565670
9.695577, -2.632724, 1.570713
9.696288, -2.636628, 1.566130
9.689140, -2.635235, 1.565818
9.687762, -2.637590, 1.564242
9.696168, -2.643213, 1.570987
9.687647, -2.631950, 1.565087
9.685675, -2.634369, 1.564323
9.690676, -2.636567, 1.570767
9.690677, -2.629145, 1.564944
9.696977, -2.633485, 1.571707
9.698180, -2.632317, 1.571206
9.697129, -2.631798, 1.572979
9.696790, -2.629240, 1.566992
9.697751, -2.630178, 1.565424
9.705630, -2.628813, 1.573877
9.704589, -2.636182, 1.573496
9.696082, -2.641225, 1.567607
9.696443, -2.644638, 1.571768
9.699956, -2.646483, 1.572888
9.698191, -2.649766, 1.571904
9.695301, -2.648472, 1.566301
9.698937, -2.647114, 1.571688
9.698801, -2.640019, 1.574102
9.699840, -2.640473, 1.573546
9.703060, -2.640040, 1.573046
9.706318, -2.638657, 1.574927
9.700581, -2.632026, 1.567729
9.703103, -2.628997, 1.571375
9.700992, -2.630459, 1.572578
9.700106, -2.629903, 1.567761
9.701664, -2.632549, 1.573084
9.702209, -2.633603, 1.572976
9.698032, -2.638304, 1.567885
9.700741, -2.640953, 1.572315
9.694125, -2.640579, 1.565858
9.699370, -2.638120, 1.572383
9.697510, -2.637005, 1.572674
9.700202, -2.638363, 1.572295
9.703904, -2.630151, 1.573354
9.706951, -2.631128, 1.573441
9.708225, -2.632008, 1.575762
9.699155, -2.631887, 1.566439
9.693844, -2.625339, 1.566574
9.700891, -2.623790, 1.573004
9.694599, -2.625409, 1.566572
9.697149, -2.626055, 1.571221
9.694034, -2.627051, 1.565961
9.694029, -2.632335, 1.570880
9.698889, -2.631914, 1.573334
9.695950, -2.632703, 1.566636
9.699574, -2.636374, 1.572254
9.704370, -2.638573, 1.573933
9.692013, -2.640037, 1.566258
9.694214, -2.639664, 1.571425
9.694996, -2.628833, 1.566013
9.693978, -2.618321, 1.565807
9.694171, -2.610820, 1.570790
9.697663, -2.597175, 1.571081
9.726228, -2.563815, 1.566666
9.746249, -2.531521, 1.572976
9.748674, -2.502203, 1.574025
9.755383, -2.478177, 1.574685
9.758225, -2.461279, 1.575383
9.754868, -2.446093, 1.575350
9.753676, -2.441313, 1.572858
9.722053, -2.402815, 1.575048
9.703148, -2.370512, 1.569025
9.696706, -2.350554, 1.567281
9.690080, -2.327820, 1.563863
9.694610, -2.316387, 1.562143
9.690840, -2.304156, 1.558870
9.694844, -2.290435, 1.559079
9.698694, -2.280912, 1.559833
9.725682, -2.258052, 1.558942
9.731753, -2.240631, 1.561560
9.733605, -2.225470, 1.561661
9.735334, -2.208179, 1.560749
9.719928, -2.176126, 1.561662
9.706888, -2.149396, 1.558000
9.699231, -2.127532, 1.556727
9.701954, -2.103223, 1.553179
9.703186, -2.085502, 1.553845
9.701884, -2.055480, 1.542991
9.706496, -2.035694, 1.543535
9.672785, -1.991839, 1.542079
9.658356, -1.959057, 1.534170
9.664542, -1.928481, 1.533252
9.670644, -1.902177, 1.535553
9.682956, -1.876866, 1.533007
9.690389, -1.859468, 1.533575
9.661673, -1.827551, 1.532386
9.655213, -1.803019, 1.524352
9.656839, -1.784772, 1.526960
9.658198, -1.765440, 1.526908
9.659889, -1.755027, 1.526322
9.653451, -1.713029, 1.524138
9.658983, -1.685519, 1.525914
9.665585, -1.663035, 1.524501
9.668118, -1.648727, 1.524617
9.672402, -1.611898, 1.525439
9.669170, -1.587984, 1.526883
9.670609, -1.568424, 1.526706
9.670518, -1.548588, 1.526130
9.657632, -1.520619, 1.524685
9.659995, -1.493597, 1.521304
9.676811, -1.474567, 1.526132
9.673432, -1.432084, 1.527684
9.677959, -1.403671, 1.526352
9.693589, -1.382574, 1.527273
9.704639, -1.343938, 1.530939
9.716883, -1.315148, 1.531548
9.727863, -1.291912, 1.532486
9.738882, -1.276466, 1.533796
9.741185, -1.255395, 1.532371
9.747460, -1.241821, 1.532635
9.747599, -1.227734, 1.530593
9.738336, -1.217910, 1.528626
9.742467, -1.200373, 1.529712
9.748330, -1.176375, 1.529776
9.761154, -1.160555, 1.531343
9.760816, -1.138916, 1.530381
9.754451, -1.098636, 1.530132
9.756047, -1.078061, 1.529811
9.757446, -1.042247, 1.525136
9.764555, -1.008822, 1.525325
9.768227, -0.992993, 1.526497
9.763164, -0.964794, 1.527047
9.764584, -0.943689, 1.525180
9.775946, -0.912826, 1.525857
9.788034, -0.891185, 1.527144
9.793002, -0.855653, 1.526691
9.797780, -0.823486, 1.527470
9.800676, -0.798845, 1.527505
9.804984, -0.771291, 1.527263
9.812258, -0.741023, 1.526496
9.818830, -0.716523, 1.529894
9.808506, -0.696303, 1.542321
9.793766, -0.688499, 1.541576
9.787744, -0.661195, 1.539406
9.782377, -0.637562, 1.537787
9.786264, -0.615547, 1.538520
9.787063, -0.598889, 1.538111
9.787257, -0.577656, 1.535748
9.781377, -0.560742, 1.534808
9.794500, -0.536530, 1.534647
9.791373, -0.516484, 1.535624
9.789819, -0.485804, 1.536340
9.805285, -0.458969, 1.540520
9.814268, -0.438617, 1.540698
9.817117, -0.413669, 1.540297
9.822152, -0.392823, 1.540002
9.829421, -0.371202, 1.539150
9.833451, -0.350001, 1.541956
9.836911, -0.323661, 1.541824
9.810308, -0.299869, 1.535569
9.791533, -0.270854, 1.532198
9.806365, -0.243298, 1.534798
9.814994, -0.219009, 1.534899
9.811637, -0.197775, 1.536946
9.819707, -0.169547, 1.537174
9.809683, -0.150472, 1.536209
9.813473, -0.128177, 1.536542
9.811105, -0.109620, 1.536077
9.809960, -0.088491, 1.543011
9.813331, -0.080591, 1.547147
9.807571, -0.061189, 1.569811
9.806248, -0.035327, 1.574344
9.800102, -0.011652, 1.574124
9.798890, 0.012502, 1.573490
9.788821, 0.053503, 1.571035
9.782864, 0.084199, 1.571493
9.776839, 0.106369, 1.571182
