2.007678390471294705e-01,9.102140571300459726e+00
3.003450866689663101e-01,8.942435823895102942e+00
3.914736647791521307e-01,8.783219513735001982e+00
4.741535733776958139e-01,8.624491640820146188e+00
5.483848124645929190e-01,8.466252205150539112e+00
6.141673820398434458e-01,8.308501206726177202e+00
6.715012821034473944e-01,8.151238645547067563e+00
7.203865126554038767e-01,7.994464521613205754e+00
7.608230736957164453e-01,7.838178834924591776e+00
7.928109652243815475e-01,7.682381585481228292e+00
8.163501872413982952e-01,7.527072773283111751e+00
8.314407397467693528e-01,7.372252398330249257e+00
8.380826227404956086e-01,7.217920460622628376e+00
8.362758362225761744e-01,7.064076960160256213e+00
8.260203801930083856e-01,6.910721896943138098e+00
8.073162546517949067e-01,6.757855270971261596e+00
7.801634595989357379e-01,6.605477082244637366e+00
7.445619950344299909e-01,6.453587330763261853e+00
7.005118609582776656e-01,6.302186016527136836e+00
6.480130573704787622e-01,6.151273139536256984e+00
5.870655842710332806e-01,6.000848699790627627e+00
5.176694416599421089e-01,5.850912697290246989e+00
4.398246295372043591e-01,5.701465132035115069e+00
3.535311479028191428e-01,5.552506004025230091e+00
2.587889967567891247e-01,5.404035313260597384e+00
1.555981760991134166e-01,5.256053059741209843e+00
4.395868592978935396e-02,5.108559243467071020e+00
-7.114927275791771422e-02,4.959759795060102228e+00
-1.818255159085477857e-01,4.806808749404795300e+00
-2.879702312446230650e-01,4.649670150090787324e+00
-3.895834187661435521e-01,4.488343997118080075e+00
-4.866650784731092472e-01,4.322830290486673555e+00
-5.792152103655183737e-01,4.153129030196564209e+00
-6.672338144433691554e-01,3.979240216247753814e+00
-7.507208907066669212e-01,3.801163848640247700e+00
-8.296764391554116713e-01,3.618899927374038761e+00
-9.041004597895963002e-01,3.432448452449131437e+00
-9.739929526092279133e-01,3.241809423865522177e+00
-1.039353917614304734e+00,3.046982841623213645e+00
-1.101353054095360662e+00,2.850445176849881967e+00
-1.168129540197170968e+00,2.669428584717039143e+00
-1.241245636770379690e+00,2.507240662247132157e+00
-1.320701343814990381e+00,2.363881409440160120e+00
-1.406496661331003040e+00,2.239350826296123032e+00
-1.498631589318415891e+00,2.133648912815021781e+00
-1.597106127777232487e+00,2.046775668996855480e+00
-1.701920276707452828e+00,1.978731094841628568e+00
-1.813074036109075138e+00,1.929515190349334830e+00
-1.930567405982092311e+00,1.899127955519975153e+00
-2.054400386326516781e+00,1.887569390353552201e+00
-2.184572977142341443e+00,1.894839494850065087e+00
-2.321050109750956381e+00,1.920926754026392125e+00
-2.452111446149775276e+00,1.961982733906264542e+00
-2.568367075047941483e+00,2.014924208251842153e+00
-2.669816996445449675e+00,2.079751177063126732e+00
-2.756461210342301626e+00,2.156463640340115617e+00
-2.828299716738497338e+00,2.245061598082812360e+00
-2.885332515634038586e+00,2.345545050291215183e+00
-2.927559607028921818e+00,2.457913996965324088e+00
-2.954980990923157691e+00,2.582168438105139074e+00
-2.967596667316728443e+00,2.718308373710659254e+00
-2.965406636209648283e+00,2.866333803781887291e+00
-2.948410897601910108e+00,3.026244728318819632e+00
-2.916609451493517469e+00,3.198041147321458944e+00
-2.871192547893160807e+00,3.380056247296334249e+00
-2.820075727119148112e+00,3.561205189500040724e+00
-2.764716252001107932e+00,3.739447238515471561e+00
-2.705114122539038490e+00,3.914782394342622318e+00
-2.641269338732945116e+00,4.087210656981498325e+00
-2.573181900582818926e+00,4.256732026432094251e+00
-2.500851808088668804e+00,4.423346502694413651e+00
-2.424279061250485867e+00,4.587054085768452971e+00
-2.343463660068273668e+00,4.747854775654215764e+00
-2.258405604542037537e+00,4.905748572351702030e+00
-2.169104894671766814e+00,5.060735475860906440e+00
-2.075561530457472159e+00,5.212815486181839653e+00
-1.978039135283562899e+00,5.362159021919798541e+00
-1.880308438348732736e+00,5.511203660501599266e+00
-1.783599109381031056e+00,5.660744318510631423e+00
-1.687911148380457860e+00,5.810780995946898564e+00
-1.593244555347011371e+00,5.961313692810398912e+00
-1.499599330280695142e+00,6.112342409101134244e+00
-1.406975473181505620e+00,6.263867144819104560e+00
-1.315372984049444582e+00,6.415887899964308083e+00
-1.224791862884513804e+00,6.568404674536743038e+00
-1.135232109686709734e+00,6.721417468536414752e+00
-1.046693724456035923e+00,6.874926281963321451e+00
-9.591767071924888199e-01,7.028931114817461356e+00
-8.726810578960702003e-01,7.183431967098832693e+00
-7.872067765667818406e-01,7.338428838807442567e+00
-7.027538632046201883e-01,7.493921729943282095e+00
-6.193223178095870196e-01,7.649910640506358384e+00
-5.369121403816805582e-01,7.806395570496667879e+00
-4.555233309209043568e-01,7.963376519914210583e+00
-3.751558894272584155e-01,8.120853488758989158e+00
-2.958098159007374051e-01,8.278826477031000053e+00
-2.174851103413484310e-01,8.437295484730245931e+00
-1.401817727490843879e-01,8.596260511856726794e+00
-6.389980312395060480e-02,8.755721558410439087e+00
1.136079853405380646e-02,8.915678624391389917e+00
8.560003222493239861e-02,9.076131709799568625e+00
