1.339974669897551429e+01,7.423362674695116681e+00
1.330013791915486898e+01,7.414525764452158718e+00
1.321327337423326043e+01,7.364982340715381604e+00
1.317361661803733597e+01,7.273181786860750897e+00
1.307396652762813538e+01,7.281539985317243335e+00
1.298609342002415623e+01,7.233808266722375535e+00
1.288690402570015081e+01,7.246515117380073256e+00
1.279026699224016816e+01,7.220799679136595373e+00
1.274830205580057374e+01,7.130031049590805914e+00
1.270872739099981530e+01,7.038195076759308222e+00
1.276817536398718467e+01,6.957784017148749278e+00
1.274492062901665257e+01,6.860525509544271650e+00
1.265669553276316073e+01,6.813447570007136633e+00
1.256377623193911042e+01,6.776488084967844827e+00
1.248767894355071029e+01,6.711609716462365149e+00
1.241696055587901171e+01,6.782312684187315810e+00
1.232438309702466306e+01,6.744505090874975295e+00
1.223020462830309540e+01,6.710883430754439161e+00
1.213079029112668827e+01,6.700076508723829427e+00
1.204826255587070882e+01,6.756549271304732152e+00
1.196407835494224692e+01,6.702576868041246527e+00
1.191234251128337185e+01,6.788153748569251356e+00
1.183969229663447997e+01,6.856870168087951356e+00
1.175648117905512713e+01,6.912331054406104514e+00
1.168352553226687185e+01,6.843938996375165118e+00
1.158513969974823077e+01,6.861833910725726682e+00
1.158855871555815398e+01,6.961775445289148045e+00
1.154243070038443975e+01,7.050500899450474535e+00
1.149573323627075006e+01,7.138927970222669117e+00
1.149942207943838390e+01,7.238859909241606161e+00
1.143865381428796546e+01,7.318277904372486375e+00
1.135741587903982186e+01,7.376590834984988909e+00
1.131473070795785851e+01,7.467022998343516349e+00
1.126989158796823887e+01,7.556406740257560983e+00
1.121226688795427329e+01,7.638134299552454820e+00
1.112803561312466449e+01,7.692033208081096696e+00
1.103810957308741791e+01,7.648291839524323343e+00
1.093912575874485782e+01,7.634071976719160268e+00
1.083916605829405810e+01,7.631233264724893495e+00
1.074053329848700145e+01,7.614753619921573957e+00
1.064351604644292770e+01,7.638995171147038299e+00
1.060574113484268821e+01,7.546404372178706410e+00
1.053728063182662034e+01,7.473512949317117737e+00
1.043955822875171791e+01,7.452291923487382341e+00
1.034188345624882288e+01,7.473731112289844880e+00
1.032501167974786860e+01,7.572297552611598981e+00
1.027971811774395583e+01,7.661451875226925168e+00
1.022851191292360618e+01,7.747346721334805508e+00
1.012851299066447019e+01,7.746882450927473407e+00
1.003948232554038356e+01,7.792418597751317400e+00
9.943637339068560621e+00,7.820944701029125312e+00
9.866711942537582658e+00,7.757050386974182032e+00
9.775952181058865875e+00,7.715066274546665603e+00
9.685511618169005743e+00,7.672398903123464287e+00
9.639033745903361705e+00,7.583856216301466446e+00
9.539756214988225125e+00,7.571857389050689058e+00
9.440335842894564067e+00,7.561106128066143128e+00
9.389625505411983042e+00,7.647294652084150712e+00
9.329099035059947198e+00,7.726897079099438237e+00
9.324000377901828784e+00,7.826767012989392924e+00
9.304890301378874184e+00,7.924924055402491341e+00
9.322153282321622214e+00,8.023422733002600893e+00
9.295123168554132675e+00,8.119700315802111490e+00
9.274805061733095712e+00,8.217614433962920018e+00
9.199872165340785557e+00,8.283834227365341363e+00
9.158576905880268626e+00,8.374909479470886708e+00
9.111064648172453317e+00,8.462901441419159454e+00
9.033813547701107893e+00,8.526401579025042921e+00
8.953933012464917240e+00,8.586560535884180112e+00
8.886356173265030023e+00,8.660271938012702009e+00
8.803427235742031343e+00,8.716153878935566368e+00
8.703618416867088925e+00,8.709973290388449030e+00
8.604912490345315135e+00,8.693937702794652722e+00
8.510953750617103353e+00,8.728168613222015537e+00
8.412501983658074778e+00,8.745697149459966013e+00
8.379966935330697808e+00,8.651137799682510732e+00
8.280446952032784580e+00,8.660924163889047733e+00
8.204672847883466957e+00,8.595668626649910493e+00
8.161173977119341671e+00,8.505625035860527206e+00
8.065069561042882640e+00,8.533264522299369048e+00
7.971956773334745172e+00,8.569733807529809511e+00
7.873371082903831919e+00,8.552974880289076154e+00
7.862933594410684179e+00,8.652428682800369586e+00
7.854768190142546125e+00,8.752094756130956554e+00
7.811438899358491561e+00,8.842220071998092124e+00
7.758984588195442456e+00,8.927358460756689595e+00
7.721240555182904863e+00,9.019961851471871128e+00
7.622421065288373043e+00,9.035282047847390530e+00
7.542560511692953717e+00,9.095467527653013917e+00
7.468688283684041807e+00,9.162868521184261539e+00
7.383165848275236698e+00,9.214694316322848522e+00
7.289033384241976776e+00,9.180944068693726479e+00
7.193995310996490034e+00,9.149835153029798107e+00
7.093995317530702671e+00,9.149799002752530441e+00
6.994051293981462969e+00,9.146453534655394790e+00
6.918641132235468838e+00,9.080777759018992867e+00
6.877376239227948496e+00,8.989688744285722066e+00
6.811374888946365225e+00,8.914563370669295495e+00
6.723665160519463058e+00,8.866532093991708052e+00
6.638646762479885943e+00,8.919180664673010739e+00
6.538839948330077867e+00,8.925393542369022271e+00
6.515428455723585977e+00,9.022614435257002796e+00
6.415538008637930112e+00,9.017934843284633573e+00
6.323208428290459260e+00,9.056343808290995057e+00
6.225606663635049998e+00,9.078112950124108238e+00
6.163092513419741181e+00,9.156164093759917577e+00
6.063098028263975259e+00,9.157214302516949900e+00
6.019793981765945823e+00,9.247351750655315783e+00
5.934690063854681341e+00,9.299861970195445693e+00
5.930911938488780066e+00,9.399790573551639383e+00
5.997816338855896490e+00,9.474112852926781514e+00
6.024200747150073809e+00,9.570569387173902598e+00
6.018874586011172312e+00,9.670427446475706290e+00
6.100777326711389392e+00,9.727802886045203934e+00
6.128081451948084180e+00,9.824003118607599561e+00
6.218655422423742252e+00,9.866386557263217227e+00
6.300849046650384366e+00,9.923344507862669417e+00
6.265993551953418006e+00,1.001707334275049810e+01
6.291847368947514951e+00,1.011367344703013060e+01
6.300871246075068655e+00,1.021326546298315208e+01
6.313477222587294158e+00,1.031246772785736354e+01
6.375048906026286488e+00,1.039126447778074791e+01
6.462291675012599157e+00,1.044013879884611917e+01
6.545745271874892524e+00,1.049523414502658802e+01
6.631903692169506925e+00,1.054599561281798081e+01
6.680144905451679271e+00,1.063359004951954212e+01
6.756359897116828606e+00,1.069833010702246057e+01
6.828148979621792236e+00,1.062871453668725863e+01
6.900530106224679550e+00,1.055971473587814913e+01
6.981838927370366932e+00,1.050150068599413444e+01
7.069947003966869481e+00,1.045420410220138230e+01
7.159529623600306536e+00,1.040976364473736737e+01
7.259361189161925410e+00,1.041556524085535607e+01
