9.705091, -3.211801, 1.621077
9.698251, -3.208245, 1.617403
9.695688, -3.213837, 1.618332
9.694863, -3.209895, 1.617929
9.693446, -3.205270, 1.617394
9.688730, -3.206727, 1.615309
9.697536, -3.206914, 1.618048
9.703180, -3.206608, 1.618451
9.702747, -3.208776, 1.619596
9.707275, -3.215107, 1.619784
9.708213, -3.221589, 1.620295
9.713834, -3.220411, 1.622007
9.709256, -3.215569, 1.620099
9.713825, -3.222749, 1.621801
9.710163, -3.223113, 1.619953
9.707463, -3.222600, 1.622174
9.708486, -3.224513, 1.620080
9.708942, -3.224126, 1.621225
9.705222, -3.221606, 1.620295
9.709961, -3.223695, 1.621896
9.710259, -3.224874, 1.622040
9.708428, -3.226632, 1.620671
9.706729, -3.226535, 1.620350
9.702944, -3.223355, 1.620064
9.702257, -3.225800, 1.618513
9.708554, -3.230626, 1.622045
9.704539, -3.221642, 1.620244
9.713911, -3.219299, 1.621999
9.707371, -3.216108, 1.620454
9.706223, -3.211630, 1.619743
9.699901, -3.212842, 1.619373
9.700917, -3.212201, 1.620344
9.703955, -3.208803, 1.618504
9.702039, -3.212558, 1.618856
9.708727, -3.211167, 1.620575
9.710723, -3.212614, 1.621796
9.713718, -3.211656, 1.622080
9.709596, -3.207262, 1.621756
9.712251, -3.201824, 1.622460
9.711562, -3.201961, 1.621943
9.710492, -3.204905, 1.620831
9.705907, -3.203063, 1.619909
9.705151, -3.208182, 1.620110
9.703716, -3.206341, 1.618632
9.705440, -3.205602, 1.619633
9.706193, -3.211915, 1.620253
9.707628, -3.214869, 1.619436
9.709074, -3.213988, 1.620537
9.711449, -3.213852, 1.623043
9.710453, -3.208549, 1.621174
9.700996, -3.210766, 1.618470
9.698618, -3.213421, 1.618389
9.698126, -3.209219, 1.619694
9.705027, -3.209471, 1.619057
9.701133, -3.207583, 1.619585
9.709548, -3.205179, 1.621331
9.708193, -3.202125, 1.620870
9.703239, -3.200614, 1.620898
9.704775, -3.205516, 1.619046
9.705762, -3.207027, 1.620453
9.705241, -3.206535, 1.619769
9.707972, -3.209322, 1.621266
9.712178, -3.203665, 1.622200
9.715416, -3.203317, 1.623001
9.705481, -3.203375, 1.620654
9.702961, -3.198248, 1.619060
9.702820, -3.195837, 1.618270
9.695486, -3.197708, 1.617657
9.697530, -3.201397, 1.617757
9.705065, -3.208469, 1.618965
9.702094, -3.208191, 1.620010
9.705235, -3.211141, 1.618725
9.706022, -3.211439, 1.619261
9.706433, -3.211937, 1.619686
9.708298, -3.217041, 1.621509
9.707248, -3.217884, 1.621443
9.702277, -3.221026, 1.618135
9.700463, -3.221546, 1.618501
9.702287, -3.224175, 1.618872
9.704006, -3.218848, 1.621909
9.708633, -3.213729, 1.620142
9.711928, -3.219593, 1.621033
9.713657, -3.218210, 1.621541
9.713044, -3.220157, 1.621724
9.712485, -3.227604, 1.623626
9.711277, -3.226710, 1.623094
9.706396, -3.219677, 1.620583
9.706732, -3.216053, 1.620550
9.706255, -3.219817, 1.619865
9.702879, -3.228596, 1.618579
9.708741, -3.229726, 1.621386
9.702120, -3.227217, 1.618313
9.703086, -3.224980, 1.619573
9.704632, -3.221478, 1.619841
9.705849, -3.217711, 1.619537
9.707181, -3.213774, 1.619490
9.704163, -3.213535, 1.619805
9.706917, -3.215691, 1.619043
9.707735, -3.214648, 1.620646
9.705767, -3.207411, 1.620195
9.702805, -3.204155, 1.619218
9.701864, -3.212176, 1.618522
9.699933, -3.214107, 1.619502
9.698471, -3.214716, 1.618448
9.698267, -3.215178, 1.618240
9.702922, -3.210619, 1.619281
9.697655, -3.205663, 1.617605
9.696898, -3.207710, 1.616509
9.691353, -3.210907, 1.616353
9.697208, -3.212091, 1.617231
9.699937, -3.207518, 1.618240
9.695591, -3.207180, 1.617257
9.700646, -3.209083, 1.619868
9.703683, -3.214293, 1.617993
9.705329, -3.222932, 1.618565
9.703024, -3.216691, 1.617877
9.698876, -3.211908, 1.619753
9.699252, -3.211918, 1.618215
9.700227, -3.217643, 1.617061
9.700650, -3.218524, 1.617697
9.704425, -3.220083, 1.618876
9.699329, -3.216865, 1.619051
9.692515, -3.215319, 1.616886
9.694051, -3.219435, 1.617003
9.701592, -3.219721, 1.618733
9.706394, -3.221723, 1.621630
9.705154, -3.219889, 1.619249
9.701277, -3.218134, 1.618364
9.711980, -3.219782, 1.620577
9.704206, -3.216867, 1.621395
9.707802, -3.222621, 1.621214
9.704757, -3.226009, 1.618653
9.702181, -3.224641, 1.619242
9.700391, -3.222014, 1.618252
9.697103, -3.215226, 1.617291
9.700566, -3.210425, 1.618798
9.704271, -3.210433, 1.620498
9.702181, -3.203294, 1.618674
9.701909, -3.203053, 1.618553
9.698517, -3.190440, 1.617087
9.699816, -3.183953, 1.616573
9.704690, -3.181502, 1.617703
9.703851, -3.170077, 1.620254
9.701727, -3.164562, 1.618403
9.723642, -3.113851, 1.612614
9.744307, -3.062037, 1.618272
9.744614, -3.007937, 1.618782
9.744793, -2.968624, 1.618404
9.747006, -2.931339, 1.620080
9.712648, -2.876336, 1.620426
9.695202, -2.827599, 1.613851
9.692184, -2.786092, 1.614979
9.690178, -2.759482, 1.612612
9.693441, -2.728492, 1.611461
9.699419, -2.689690, 1.609206
9.699659, -2.689264, 1.607601
9.703885, -2.694749, 1.608749
9.698614, -2.677871, 1.607307
9.720272, -2.654100, 1.602348
9.727285, -2.638358, 1.610072
9.734957, -2.607222, 1.610536
9.732200, -2.600683, 1.611294
9.730762, -2.598585, 1.610946
9.733900, -2.575278, 1.612282
9.727313, -2.575014, 1.606164
9.718452, -2.569188, 1.603629
9.712835, -2.563637, 1.601426
9.706184, -2.542906, 1.601281
9.683520, -2.501334, 1.601116
9.679653, -2.492093, 1.599506
9.673084, -2.486024, 1.597312
9.669377, -2.456688, 1.597352
9.668954, -2.446868, 1.596590
9.667293, -2.441826, 1.595749
9.662897, -2.434762, 1.594768
9.670128, -2.400151, 1.594882
9.699191, -2.382712, 1.596242
9.718223, -2.365501, 1.600475
9.719474, -2.337370, 1.602128
9.720142, -2.335819, 1.602262
9.718658, -2.332799, 1.602613
9.713018, -2.316637, 1.601507
9.713209, -2.316493, 1.601558
9.707236, -2.316246, 1.601206
9.705680, -2.316639, 1.599444
9.707872, -2.290796, 1.600441
9.702948, -2.287218, 1.598504
9.705486, -2.286432, 1.599138
9.712264, -2.289564, 1.599156
9.714709, -2.281048, 1.600238
9.711815, -2.276765, 1.600391
9.699806, -2.262171, 1.599240
9.680377, -2.254091, 1.595219
9.712849, -2.227420, 1.593001
9.728393, -2.198712, 1.599038
9.735630, -2.180586, 1.600617
9.735262, -2.176109, 1.600028
9.726425, -2.171806, 1.599363
9.721188, -2.167940, 1.597298
9.716374, -2.161431, 1.597641
9.719841, -2.154785, 1.597127
9.718167, -2.156308, 1.599291
9.710674, -2.151996, 1.595347
9.713429, -2.153032, 1.596328
9.710367, -2.153627, 1.596980
9.706611, -2.153094, 1.597045
9.705437, -2.152623, 1.595552
9.703462, -2.150192, 1.594341
9.704816, -2.137086, 1.596016
9.701209, -2.134402, 1.596231
9.694021, -2.129132, 1.593549
9.698503, -2.129358, 1.595190
9.699679, -2.124978, 1.594193
9.696860, -2.124843, 1.592694
9.684886, -2.103374, 1.594766
9.672083, -2.077228, 1.591527
9.669467, -2.044002, 1.591243
9.671230, -2.041173, 1.589073
9.671863, -2.028639, 1.590037
9.674172, -2.001864, 1.590149
9.672944, -2.000553, 1.590514
9.660630, -1.995391, 1.587562
9.652444, -1.975598, 1.584232
9.650624, -1.970746, 1.584306
9.675907, -1.958155, 1.583987
9.681196, -1.946304, 1.586463
9.679521, -1.898667, 1.587037
9.674914, -1.896173, 1.586632
9.670505, -1.895995, 1.585910
9.678274, -1.879482, 1.588088
9.671246, -1.855837, 1.585504
9.692798, -1.818444, 1.588335
9.677290, -1.790567, 1.578108
9.668212, -1.770391, 1.575639
9.658148, -1.749352, 1.573707
9.648431, -1.735143, 1.573337
9.645617, -1.732622, 1.572336
9.659678, -1.701776, 1.572213
9.655088, -1.673393, 1.573493
9.660062, -1.661522, 1.575274
9.654868, -1.644559, 1.575244
9.648610, -1.631772, 1.574183
9.651453, -1.624134, 1.574958
9.656990, -1.599434, 1.572441
9.658436, -1.578055, 1.573930
9.657775, -1.556345, 1.574902
9.645029, -1.537761, 1.574131
9.644550, -1.522778, 1.573253
9.662034, -1.498922, 1.570587
9.676241, -1.482718, 1.573582
9.683521, -1.472480, 1.577064
9.676520, -1.459813, 1.575486
9.685366, -1.431209, 1.574077
9.678377, -1.406941, 1.575154
9.668205, -1.386305, 1.572560
9.668894, -1.373273, 1.572634
9.683377, -1.350608, 1.575463
9.678034, -1.337626, 1.573891
9.672527, -1.337239, 1.570960
9.663406, -1.338836, 1.564606
9.656823, -1.342387, 1.563797
9.654655, -1.338383, 1.567616
9.642366, -1.337130, 1.560916
9.643806, -1.334376, 1.565427
9.647066, -1.335998, 1.561968
9.643621, -1.336841, 1.561052
9.659634, -1.339910, 1.569654
