9.788030, 6.012710, 1.543355
9.787669, 6.010691, 1.545999
9.790675, 6.013834, 1.546541
9.792066, 6.012923, 1.545778
9.789966, 6.012661, 1.542772
9.781839, 6.009315, 1.541876
9.782913, 6.011348, 1.540433
9.779556, 6.008473, 1.540612
9.778674, 6.006806, 1.540242
9.780324, 6.007977, 1.540149
9.783440, 6.008740, 1.541259
9.783126, 6.008157, 1.540423
9.785532, 6.010014, 1.542324
9.782934, 6.008463, 1.540812
9.782022, 6.007454, 1.537797
9.784168, 6.008029, 1.540545
9.784668, 6.006470, 1.540113
9.785433, 6.007509, 1.541623
9.781449, 6.012102, 1.541342
9.779477, 6.013054, 1.537451
9.780063, 6.007128, 1.537741
9.774630, 6.004804, 1.535014
9.776948, 6.004445, 1.535432
9.774663, 6.003155, 1.534687
9.773925, 5.993469, 1.533759
9.778129, 5.982379, 1.535508
9.778438, 5.970886, 1.534146
9.781669, 5.957644, 1.535334
9.783787, 5.956293, 1.537493
9.784677, 5.961262, 1.537676
9.786939, 5.958677, 1.542268
9.786139, 5.959659, 1.542454
9.788595, 5.958467, 1.540903
9.785731, 5.956379, 1.539980
9.781344, 5.955855, 1.537745
9.778479, 5.951618, 1.535458
9.774256, 5.941446, 1.534548
9.772266, 5.932835, 1.531151
9.771695, 5.925056, 1.529200
9.770695, 5.906323, 1.525870
9.771879, 5.886375, 1.523085
9.772299, 5.872706, 1.524612
9.777819, 5.876531, 1.528571
9.767189, 5.876723, 1.511246
9.773830, 5.875098, 1.530906
9.781231, 5.875119, 1.535676
9.786406, 5.874608, 1.539087
9.784644, 5.877861, 1.537610
9.781618, 5.878752, 1.535385
9.781794, 5.882148, 1.535681
9.783444, 5.879221, 1.537056
9.780932, 5.880530, 1.535831
9.784418, 5.879679, 1.536846
9.781503, 5.877084, 1.534731
9.784687, 5.879231, 1.536346
9.783885, 5.878420, 1.535640
9.782534, 5.881891, 1.536802
9.779624, 5.880207, 1.535140
9.779809, 5.880624, 1.537540
9.777613, 5.882526, 1.533199
9.776854, 5.883243, 1.534059
9.775576, 5.883317, 1.534338
9.777467, 5.882786, 1.532895
9.775320, 5.883113, 1.532647
9.776459, 5.878760, 1.533586
9.773897, 5.879149, 1.528946
9.772444, 5.878411, 1.529006
9.771160, 5.881088, 1.531660
9.775241, 5.884463, 1.533620
9.773494, 5.885126, 1.530988
9.775002, 5.892904, 1.531460
9.772554, 5.895362, 1.532324
9.774805, 5.898312, 1.535025
9.777817, 5.897601, 1.534446
9.777385, 5.893390, 1.535364
9.774773, 5.890973, 1.534242
9.770494, 5.889127, 1.529960
9.773093, 5.888391, 1.531281
9.771587, 5.884510, 1.531741
9.772805, 5.884178, 1.530476
9.776236, 5.885781, 1.531999
9.778516, 5.884660, 1.532329
9.779216, 5.888500, 1.534105
9.777492, 5.889182, 1.533948
9.780715, 5.887747, 1.536795
9.784726, 5.892326, 1.538794
9.786297, 5.891501, 1.538644
9.785934, 5.893676, 1.540065
9.784993, 5.890486, 1.538181
9.783121, 5.890978, 1.539419
9.785082, 5.888391, 1.538161
9.784486, 5.887573, 1.537322
9.784663, 5.888862, 1.538264
9.782456, 5.887619, 1.537356
