-5.816548, 3.355044, -2.316297
-12.868946, 1.654011, -1.984004
-14.507295, 0.979654, -1.856043
-14.717627, 0.774782, -1.818345
-14.749682, 0.675504, -1.800742
-14.762069, 0.645136, -1.785435
-14.763195, 0.632698, -1.781493
-14.763386, 0.626598, -1.775924
-14.763327, 0.628843, -1.773561
-14.767106, 0.629490, -1.773899
-14.763815, 0.633237, -1.773634
-14.764113, 0.634934, -1.774382
-14.765134, 0.634871, -1.779743
-14.764639, 0.636354, -1.776324
-14.765979, 0.635739, -1.772457
-14.765624, 0.638680, -1.775848
-14.760880, 0.634362, -1.777012
-14.758775, 0.633269, -1.778924
-14.758908, 0.635195, -1.779467
-14.759502, 0.634071, -1.778729
-14.762007, 0.637801, -1.776332
-14.765977, 0.643867, -1.775432
-14.768740, 0.635670, -1.773449
-14.766183, 0.638908, -1.771676
-14.762397, 0.637963, -1.775269
-14.761430, 0.640427, -1.774633
-14.760973, 0.631724, -1.776294
-14.758904, 0.634095, -1.775724
-14.757461, 0.632482, -1.781381
-14.755002, 0.635514, -1.779470
-14.759477, 0.639583, -1.779879
-14.759214, 0.649182, -1.780000
-14.763757, 0.649487, -1.772804
-14.765292, 0.644709, -1.773361
-14.769060, 0.645772, -1.772193
-14.767722, 0.641638, -1.772348
-14.770003, 0.642618, -1.772152
-14.767735, 0.640591, -1.773426
-14.764493, 0.642998, -1.772340
-14.764133, 0.646983, -1.774619
-14.765329, 0.651234, -1.775043
-14.761918, 0.649765, -1.773596
-14.762070, 0.649905, -1.777702
-14.761020, 0.656709, -1.776145
-14.764834, 0.658029, -1.772188
-14.761271, 0.659194, -1.776017
-14.762481, 0.657289, -1.777100
-14.763381, 0.661325, -1.774668
-14.765212, 0.661199, -1.774236
-14.764409, 0.658418, -1.775779
-14.763727, 0.657298, -1.771663
-14.764924, 0.664920, -1.776249
-14.765275, 0.661569, -1.772336
-14.764561, 0.663009, -1.770431
-14.764638, 0.674139, -1.773317
-14.761386, 0.675355, -1.775126
-14.764344, 0.686605, -1.772120
-14.762754, 0.689408, -1.773765
-14.759608, 0.693750, -1.777459
-14.756191, 0.690848, -1.780115
-14.755808, 0.698298, -1.779639
-14.756032, 0.693277, -1.778949
-14.759056, 0.700839, -1.781813
-14.763343, 0.703335, -1.776136
-14.765959, 0.714328, -1.775880
-14.764643, 0.714289, -1.774625
-14.765064, 0.709209, -1.776987
-14.765040, 0.704143, -1.775501
-14.765916, 0.701046, -1.772369
-14.767569, 0.700905, -1.768897
-14.768447, 0.701335, -1.770641
-14.766986, 0.703366, -1.771798
-14.763638, 0.698546, -1.771087
-14.766959, 0.696978, -1.777645
-14.766595, 0.693585, -1.775025
-14.766680, 0.698704, -1.774151
-14.769051, 0.708104, -1.770699
-14.769587, 0.699872, -1.770885
-14.769328, 0.700064, -1.770840
-14.769533, 0.700614, -1.770358
-14.768891, 0.713172, -1.775831
-14.766415, 0.714037, -1.774479
-14.764290, 0.706439, -1.775785
-14.767283, 0.713055, -1.770463
-14.767196, 0.716272, -1.773186
-14.765222, 0.718670, -1.773468
-14.768648, 0.722426, -1.769829
-14.764074, 0.733637, -1.771120
-14.762483, 0.733516, -1.779895
-14.763345, 0.734204, -1.773680
-14.765089, 0.738740, -1.771002
-14.767239, 0.734772, -1.769989
-14.762041, 0.735156, -1.775525
-14.764021, 0.736337, -1.771627
-14.762321, 0.742002, -1.775154
-14.765232, 0.733810, -1.770318
-14.767229, 0.738289, -1.767295
-14.764754, 0.738749, -1.773562
-14.761434, 0.736767, -1.777788
-14.760596, 0.737594, -1.776831
-14.758238, 0.737760, -1.780787
-14.760307, 0.739635, -1.779290
-14.760348, 0.737527, -1.780203
-14.762275, 0.731406, -1.776244
-14.760915, 0.740083, -1.775773
-14.762460, 0.747943, -1.773410
-14.761581, 0.761767, -1.778386
-14.761431, 0.753341, -1.778515
-14.761544, 0.757002, -1.773999
-14.764638, 0.759347, -1.772236
-14.761902, 0.749507, -1.775707
-14.764272, 0.764844, -1.777724
-14.764556, 0.766645, -1.775662
-14.762447, 0.771829, -1.777645
-14.761221, 0.774274, -1.776000
-14.758971, 0.784611, -1.775255
-14.758525, 0.786934, -1.777776
-14.763046, 0.781845, -1.774210
-14.766424, 0.782014, -1.774579
-14.769198, 0.779855, -1.772094
-14.768983, 0.778118, -1.770363
-14.769743, 0.785541, -1.769508
-14.768572, 0.790895, -1.768517
-14.764714, 0.797006, -1.774661
-14.762740, 0.800972, -1.776652
-14.760535, 0.810510, -1.776917
-14.761559, 0.811006, -1.776691
-14.761242, 0.813576, -1.779019
-14.761335, 0.817468, -1.776161
-14.762300, 0.808015, -1.776450
