0.5561599281,-0.1273291361
0.6561568192,-0.1281176547
0.7561537103,-0.1289061733
0.8561506015,-0.129694692
0.9561474926,-0.1304832106
1.0561443838,-0.1312717292
1.1561412749,-0.1320602479
1.2561381661,-0.1328487665
1.3561350572,-0.1336372851
1.4561319484,-0.1344258037
1.5561288395,-0.1352143224
1.6561257306,-0.136002841
1.7561226218,-0.1367913596
1.8561195129,-0.1375798782
1.9561164041,-0.1383683969
2.0561132952,-0.1391569155
2.1561101864,-0.1399454341
2.2561070775,-0.1407339528
2.3561039686,-0.1415224714
2.4561008598,-0.14231099
2.5560977509,-0.1430995086
2.6560946421,-0.1438880273
2.7560915332,-0.1446765459
2.8560884244,-0.1454650645
2.9560853155,-0.1462535832
3.0560822067,-0.1470421018
3.1560790978,-0.1478306204
3.2560759889,-0.148619139
3.3560728801,-0.1494076577
3.4560697712,-0.1501961763
3.5560666624,-0.1509846949
3.6560635535,-0.1517732136
3.7560604447,-0.1525617322
3.8560573358,-0.1533502508
3.9560542269,-0.1541387694
4.0560511181,-0.1549272881
4.1560480092,-0.1557158067
4.2560449004,-0.1565043253
4.3560417915,-0.157292844
4.4560386827,-0.1580813626
4.5560355738,-0.1588698812
4.6560324649,-0.1596583998
4.7560293561,-0.1604469185
4.8560262472,-0.1612354371
4.9560231384,-0.1620239557
5.0560200295,-0.1628124744
5.1560169207,-0.163600993
5.2560138118,-0.1643895116
5.356010703,-0.1651780302
5.4560075941,-0.1659665489
5.5560044852,-0.1667550675
5.6560013764,-0.1675435861
5.7559982675,-0.1683321048
5.8559951587,-0.1691206234
5.9559920498,-0.169909142
6.055988941,-0.1706976606
6.1559858321,-0.1714861793
6.2559827232,-0.1722746979
6.3559796144,-0.1730632165
6.4559765055,-0.1738517352
6.5559733967,-0.1746402538
6.6559702878,-0.1754287724
6.755967179,-0.176217291
6.8559640701,-0.1770058097
6.9559609612,-0.1777943283
7.0559578524,-0.1785828469
7.1559547435,-0.1793713656
7.2559516347,-0.1801598842
7.3559485258,-0.1809484028
7.455945417,-0.1817369214
7.5559423081,-0.1825254401
7.6559391993,-0.1833139587
7.7559360904,-0.1841024773
7.8559329815,-0.184890996
7.9559298727,-0.1856795146
8.0559267638,-0.1864680332
8.155923655,-0.1872565518
8.2559205461,-0.1880450705
8.3559174373,-0.1888335891
8.4559143284,-0.1896221077
8.5559112195,-0.1904106264
8.6559081107,-0.191199145
8.7559050018,-0.1919876636
8.855901893,-0.1927761822
8.9558987841,-0.1935647009
9.0558956753,-0.1943532195
9.1558925664,-0.1951417381
9.2558894575,-0.1959302568
9.3558863487,-0.1967187754
9.4558832398,-0.197507294
9.555880131,-0.1982958126
9.6558770221,-0.1990843313
9.7558739133,-0.1998728499
9.8558708044,-0.2006613685
9.9558676956,-0.2014498871
10.0558645867,-0.2022384058
10.1558614778,-0.2030269244
10.255858369,-0.203815443
10.3558552601,-0.2046039617
10.4558521513,-0.2053924803
