-2.164787029646983996e-01,-9.054623063361844970e+00
-3.203723956093309511e-01,-8.903861400457799391e+00
-4.158534020638446904e-01,-8.752464724389106721e+00
-5.029217223282413940e-01,-8.600433035155756301e+00
-5.815773564025201736e-01,-8.447766332757755237e+00
-6.518203042866792529e-01,-8.294464617195103529e+00
-7.136505659807212965e-01,-8.140527888467797624e+00
-7.670681414846463042e-01,-7.985956146575841963e+00
-8.120730307984551644e-01,-7.830749391519229441e+00
-8.486652339221416597e-01,-7.674907623297969828e+00
-8.768447508557120074e-01,-7.518430841912056017e+00
-8.966115815991653193e-01,-7.361319047361486234e+00
-9.079657261524998191e-01,-7.203572239646267583e+00
-9.109071845157172831e-01,-7.045190418766396512e+00
-9.054359566888159350e-01,-6.886173584721871244e+00
-8.915520426717975511e-01,-6.726521737512693555e+00
-8.692554424646612432e-01,-6.566234877138865222e+00
-8.385461560674052350e-01,-6.405313003600384469e+00
-7.994241834800339674e-01,-6.243756116897249520e+00
-7.518895247025421114e-01,-6.081564217029462149e+00
-6.959421797349341077e-01,-5.918737303997024135e+00
-6.315821485772072919e-01,-5.755275377799933700e+00
-5.588094312293625521e-01,-5.591178438438189069e+00
-4.776240276914007765e-01,-5.426446485911793793e+00
-3.909338849686969652e-01,-5.262055108068710574e+00
-3.032596010945551868e-01,-5.099520921442416643e+00
-2.146535027625198211e-01,-4.938861481128058450e+00
-1.251155899725846510e-01,-4.780076787125627114e+00
-3.464586272475500550e-02,-4.623166839435129738e+00
5.675567898097000352e-02,-4.468131638056562771e+00
1.490890351445930406e-01,-4.314971182989926213e+00
2.423542057661105531e-01,-4.163685474235220063e+00
3.365511908455260937e-01,-4.014274511792446098e+00
4.316799903828378859e-01,-3.866738295661604319e+00
5.277406043780459299e-01,-3.721076825842692948e+00
6.247330328311502257e-01,-3.577290102335711985e+00
7.226572757421489968e-01,-3.435378125140662320e+00
8.215133331110457959e-01,-3.295340894257543951e+00
9.213012049378370705e-01,-3.157178409686355103e+00
1.022020891222528149e+00,-3.020890671427099328e+00
1.123672391965111927e+00,-2.886477679479775738e+00
1.226255707165593734e+00,-2.753939433844379892e+00
1.329770836823968239e+00,-2.623275934520918007e+00
1.434217780940244324e+00,-2.494487181509385643e+00
1.539596539514416662e+00,-2.367573174809785463e+00
1.645907112546483475e+00,-2.242533914422115693e+00
1.753143765170218416e+00,-2.119414216008762786e+00
1.859257506411388761e+00,-2.014226116133358779e+00
1.962594620206713714e+00,-1.939892737642356479e+00
2.063155106556182616e+00,-1.896414080535749669e+00
2.160938965459809680e+00,-1.883790144813542788e+00
2.255946196917577140e+00,-1.902020930475734950e+00
2.348176800929500985e+00,-1.951106437522326154e+00
2.437630777495572332e+00,-2.031046665953314623e+00
2.524308126615792958e+00,-2.141841615768703022e+00
2.604819038622661509e+00,-2.278684433022217348e+00
2.667377203796140961e+00,-2.424861769488760643e+00
2.710975794593549537e+00,-2.578945912871339452e+00
2.735614811014887238e+00,-2.740936863169951998e+00
2.741294253060157615e+00,-2.910834620384604499e+00
2.728014120729353564e+00,-3.088639184515291625e+00
2.699058503723094304e+00,-3.271674995059217217e+00
2.664963101894210595e+00,-3.451358576848118531e+00
2.626521604421160561e+00,-3.627043308257451137e+00
2.583734011303942424e+00,-3.798729189287210595e+00
2.536600322542559738e+00,-3.966416219937401344e+00
2.485120538137007173e+00,-4.130104400208018056e+00
2.429294658087282954e+00,-4.289793730099062508e+00
2.369122682393397739e+00,-4.445484209610536475e+00
2.304604611055342644e+00,-4.597175838742439957e+00
2.235740444073119448e+00,-4.744868617494771179e+00
2.162530181446731703e+00,-4.888562545867530140e+00
2.085454872867414267e+00,-5.028759971050640765e+00
2.007694154923783003e+00,-5.168781301588892596e+00
1.929830061595005475e+00,-5.309234339834511651e+00
1.851862592881081682e+00,-5.450119085787501483e+00
1.773791748782011624e+00,-5.591435539447860315e+00
1.695617529297795301e+00,-5.733183700815586370e+00
1.617339934428432713e+00,-5.875363569890681426e+00
1.538958964173925636e+00,-6.017975146673147258e+00
1.460474618534270519e+00,-6.161018431162980313e+00
1.381886897509470913e+00,-6.304493423360182369e+00
1.303195801099523266e+00,-6.448400123264755202e+00
1.224401329304431130e+00,-6.592738530876693481e+00
1.145503482124194505e+00,-6.737508646196000761e+00
1.066502259558806287e+00,-6.882710469222678817e+00
9.873976616082771329e-01,-7.028343999956725874e+00
9.081896882725999376e-01,-7.174409238398141930e+00
8.288783395517782537e-01,-7.320906184546925211e+00
7.494636154458085286e-01,-7.467834838403079267e+00
6.699455159546943150e-01,-7.615195199966600548e+00
5.903240410784320602e-01,-7.762987269237492605e+00
5.105991908170253168e-01,-7.911211046215751885e+00
4.307709651704705323e-01,-8.059866530901381054e+00
3.508393641387712591e-01,-8.208953723294378335e+00
2.708043877219239448e-01,-8.358472623394742840e+00
1.906660359199356947e-01,-8.508423231202478121e+00
1.104243087327958506e-01,-8.658805546717584178e+00
3.007920616051329432e-02,-8.809619569940057460e+00
-5.036927179691641498e-02,-8.960865300869901517e+00
-1.309211251394923892e-01,-9.112542739507112799e+00
