1.552568, -0.790298, 3.085134
-2.503599, 2.054187, 1.959389
-8.125894, -1.652849, 1.624030
-8.851789, -2.481869, 1.625699
-8.916979, -2.610063, 1.629164
-8.935338, -2.697939, 1.632212
-8.902190, -2.724545, 1.635339
-8.850581, -2.741416, 1.637146
-8.805974, -2.753572, 1.636093
-8.771343, -2.767544, 1.641295
-8.737981, -2.777223, 1.641095
-8.687024, -2.784080, 1.642949
-8.654618, -2.791178, 1.643296
-8.632276, -2.793935, 1.643082
-8.619466, -2.795171, 1.645086
-8.597755, -2.800813, 1.645133
-8.572589, -2.801434, 1.643731
-8.552465, -2.801149, 1.645008
-8.547325, -2.802771, 1.644864
-8.535417, -2.802139, 1.643400
-8.524934, -2.801451, 1.644192
-8.523501, -2.804081, 1.644276
-8.520994, -2.807126, 1.645445
-8.522412, -2.807425, 1.646132
-8.523260, -2.809068, 1.645632
-8.506548, -2.806618, 1.645297
-8.500294, -2.805855, 1.645495
-8.502090, -2.809538, 1.645516
-8.510105, -2.810097, 1.645150
-8.503456, -2.805661, 1.646246
-8.494096, -2.806227, 1.646084
-8.493522, -2.808288, 1.646080
-8.491507, -2.808847, 1.645166
-8.480261, -2.807776, 1.645827
-8.464381, -2.810279, 1.646044
-8.449190, -2.810091, 1.645818
-8.459865, -2.810520, 1.645465
-8.468384, -2.805576, 1.645430
-8.452665, -2.804635, 1.644515
-8.448797, -2.804507, 1.644408
-8.462836, -2.805089, 1.644564
-8.462533, -2.804359, 1.645196
-8.451468, -2.805242, 1.644936
-8.439686, -2.805771, 1.645900
-8.429506, -2.809483, 1.646083
-8.435716, -2.807985, 1.645564
-8.437227, -2.811347, 1.645184
-8.441657, -2.810884, 1.646591
-8.445629, -2.808279, 1.646368
-8.438257, -2.805059, 1.646436
-8.450584, -2.805947, 1.645322
-8.457101, -2.805477, 1.645122
-8.455243, -2.810103, 1.646464
-8.466067, -2.805213, 1.645651
-8.460339, -2.802903, 1.645852
-8.456576, -2.805497, 1.645354
-8.458047, -2.805066, 1.645270
-8.453434, -2.805048, 1.643993
-8.451292, -2.807887, 1.645306
-8.439799, -2.809407, 1.646455
-8.448543, -2.806811, 1.646775
-8.445554, -2.805274, 1.644565
-8.446731, -2.804547, 1.644522
-8.448134, -2.804883, 1.645225
-8.447006, -2.805933, 1.645846
-8.458090, -2.808303, 1.645433
-8.447563, -2.809273, 1.646071
-8.452519, -2.812891, 1.647468
-8.453515, -2.810829, 1.646254
-8.447240, -2.808902, 1.646045
-8.454260, -2.809005, 1.645873
-8.465813, -2.809058, 1.645485
-8.467848, -2.805435, 1.644025
-8.462415, -2.807209, 1.644945
-8.461492, -2.810874, 1.646850
-8.444953, -2.810991, 1.646765
-8.465170, -2.810898, 1.646128
-8.461507, -2.813559, 1.646339
-8.471000, -2.810701, 1.646848
-8.475612, -2.812018, 1.647138
-8.478743, -2.815722, 1.647028
-8.482313, -2.815817, 1.647941
-8.473759, -2.812679, 1.646639
-8.475954, -2.810456, 1.646092
-8.478068, -2.808724, 1.646542
-8.484916, -2.806236, 1.644948
-8.486308, -2.809637, 1.645595
-8.476897, -2.809388, 1.645301
-8.465059, -2.810544, 1.645523
-8.469322, -2.811250, 1.646546
-8.469633, -2.813291, 1.646239
-8.476517, -2.814587, 1.646642
-8.474981, -2.818044, 1.646211
-8.467702, -2.817049, 1.647653
-8.463826, -2.819015, 1.647215
-8.468753, -2.817700, 1.645371
-8.465052, -2.815925, 1.645676
-8.464348, -2.814719, 1.645203
-8.465172, -2.813161, 1.647189
-8.465227, -2.810039, 1.645962
-8.455189, -2.812474, 1.646471
-8.459169, -2.811350, 1.646602
-8.469935, -2.809346, 1.645899
-8.466013, -2.805761, 1.645519
-8.464244, -2.805493, 1.644401
-8.455398, -2.805348, 1.646659
-8.442386, -2.806510, 1.645079
-8.447196, -2.810046, 1.644708
-8.449919, -2.809704, 1.645724
