-0.792962, 5.615467, 1.835608
-1.701103, 4.830163, 1.462601
-3.326270, 2.987220, 2.206365
-4.523254, 1.830096, 2.758599
-5.035016, 1.334235, 3.006228
-5.150266, 1.210428, 3.077713
-5.173244, 1.166330, 3.097507
-5.187123, 1.128683, 3.094240
-5.190925, 1.098370, 3.106731
-5.165181, 1.092615, 3.114221
-5.135326, 1.094267, 3.117531
-5.133481, 1.081020, 3.104345
-5.120956, 1.086646, 3.101422
-5.104757, 1.096718, 3.092351
-5.034440, 1.156846, 3.059561
-4.896666, 1.286828, 2.991048
-4.534127, 1.641550, 2.814514
-4.036637, 2.132373, 2.570746
-3.154903, 3.005589, 2.131135
-2.160379, 3.991560, 1.645071
-0.802534, 5.352239, 0.969857
0.312248, 6.467493, 0.414645
0.933146, 7.086661, 0.109257
1.120411, 7.276149, 0.014562
1.220077, 7.371842, -0.028947
1.258853, 7.401644, -0.044168
1.290722, 7.425558, -0.057803
1.306696, 7.436684, -0.064372
1.317721, 7.447906, -0.070014
1.329776, 7.455348, -0.070535
1.338205, 7.460195, -0.073034
1.343525, 7.465945, -0.074590
1.352535, 7.468233, -0.078297
1.354102, 7.471007, -0.078915
1.367929, 7.476196, -0.081864
1.370024, 7.479324, -0.082736
1.377363, 7.484016, -0.085228
1.378818, 7.487238, -0.088199
1.382640, 7.490530, -0.087979
1.392582, 7.490816, -0.089178
1.389321, 7.492013, -0.090710
1.391328, 7.496765, -0.092987
1.394154, 7.493825, -0.091094
1.392569, 7.493522, -0.088638
1.392515, 7.496585, -0.092820
1.393956, 7.496419, -0.092230
1.390983, 7.495745, -0.092369
1.392273, 7.496661, -0.092056
1.387156, 7.495816, -0.092911
1.393773, 7.498046, -0.090888
1.391807, 7.498785, -0.091797
1.394991, 7.499459, -0.095069
1.404258, 7.499510, -0.094618
1.409114, 7.500868, -0.097481
1.409643, 7.501740, -0.095912
1.411023, 7.500131, -0.096901
1.408588, 7.497394, -0.093460
1.410891, 7.498049, -0.094004
1.409129, 7.498021, -0.095953
1.411012, 7.494667, -0.094879
1.411936, 7.495190, -0.093120
1.408224, 7.493933, -0.091485
1.403131, 7.495117, -0.091285
1.407335, 7.497261, -0.092481
1.407208, 7.498278, -0.093984
1.409375, 7.495125, -0.093539
1.412151, 7.495153, -0.091675
1.407895, 7.494566, -0.091772
1.403068, 7.490395, -0.089597
1.399333, 7.489347, -0.089017
1.395454, 7.493147, -0.090132
1.397353, 7.494222, -0.093321
