8.869,-0.241,1.5708
8.8847,-0.24088,1.5865
8.9004,-0.24051,1.6022
8.9161,-0.23989,1.6179
8.9318,-0.23903,1.6336
8.9475,-0.23792,1.6493
8.9631,-0.23656,1.665
8.9787,-0.23496,1.6808
8.9943,-0.23311,1.6965
9.0099,-0.23102,1.7122
9.0254,-0.22869,1.7279
9.0409,-0.22611,1.7436
9.0564,-0.22329,1.7593
9.0718,-0.22022,1.775
9.0871,-0.21692,1.7907
9.1024,-0.21337,1.8064
9.1177,-0.20958,1.8221
9.1329,-0.20556,1.8378
9.148,-0.20129,1.8535
9.163,-0.19679,1.8692
9.178,-0.19206,1.885
9.1929,-0.18709,1.9007
9.2077,-0.18188,1.9164
9.2225,-0.17644,1.9321
9.2371,-0.17078,1.9478
9.2517,-0.16488,1.9635
9.2661,-0.15875,1.9792
9.2805,-0.1524,1.9949
9.2948,-0.14583,2.0106
9.3089,-0.13903,2.0263
9.323,-0.13201,2.042
9.3369,-0.12477,2.0577
9.3508,-0.11731,2.0735
9.3645,-0.10963,2.0892
9.378,-0.10174,2.1049
9.3915,-0.09364,2.1206
9.4048,-0.085328,2.1363
9.418,-0.076807,2.152
9.4311,-0.068081,2.1677
9.444,-0.05915,2.1834
9.4568,-0.050017,2.1991
9.4694,-0.040685,2.2148
9.4819,-0.031155,2.2305
9.4942,-0.02143,2.2462
9.5064,-0.011513,2.2619
9.5184,-0.001406,2.2777
9.5303,0.0088889,2.2934
9.542,0.019369,2.3091
9.5535,0.030031,2.3248
9.5649,0.040874,2.3405
9.5761,0.051893,2.3562
9.5871,0.063087,2.3719
9.598,0.074453,2.3876
9.6086,0.085987,2.4033
9.6191,0.097688,2.419
9.6294,0.10955,2.4347
9.6395,0.12158,2.4504
9.6494,0.13376,2.4662
9.6592,0.14609,2.4819
9.6687,0.15858,2.4976
9.678,0.17121,2.5133
9.6871,0.18399,2.529
9.6961,0.19692,2.5447
9.7048,0.20998,2.5604
9.7133,0.22317,2.5761
9.7216,0.2365,2.5918
9.7297,0.24996,2.6075
9.7376,0.26354,2.6232
9.7453,0.27725,2.6389
9.7528,0.29107,2.6546
9.76,0.30501,2.6704
9.767,0.31906,2.6861
9.7738,0.33322,2.7018
9.7804,0.34749,2.7175
9.7868,0.36185,2.7332
9.7929,0.37632,2.7489
9.7988,0.39088,2.7646
9.8044,0.40553,2.7803
9.8099,0.42026,2.796
9.8151,0.43508,2.8117
9.8201,0.44998,2.8274
9.8248,0.46496,2.8431
9.8293,0.48001,2.8588
9.8336,0.49513,2.8746
9.8376,0.51031,2.8903
9.8414,0.52555,2.906
9.8449,0.54086,2.9217
9.8482,0.55621,2.9374
9.8513,0.57162,2.9531
9.8541,0.58707,2.9688
