9.942432, 6.595246, 1.663744
9.940125, 6.617199, 1.630540
9.940671, 6.636086, 1.631623
9.946735, 6.655321, 1.637462
9.948504, 6.679497, 1.661080
9.949950, 6.698527, 1.669008
9.953606, 6.713825, 1.672018
9.952577, 6.730073, 1.676366
9.951345, 6.742756, 1.679485
9.947597, 6.752910, 1.679693
9.946963, 6.762174, 1.682846
9.947515, 6.769455, 1.684319
9.949281, 6.782561, 1.688922
9.950895, 6.790069, 1.689355
9.948694, 6.802838, 1.694558
9.949514, 6.817115, 1.699581
9.952304, 6.831692, 1.703756
9.949717, 6.842546, 1.705425
9.945428, 6.850663, 1.705542
9.941699, 6.868546, 1.663581
9.936201, 6.878714, 1.661379
9.936476, 6.892078, 1.667016
9.938364, 6.902836, 1.668909
9.936133, 6.913682, 1.671906
9.939316, 6.927330, 1.679112
9.936326, 6.937627, 1.678391
9.932909, 6.949091, 1.681790
9.930250, 6.958226, 1.681121
9.926624, 6.962785, 1.682112
9.924273, 6.969357, 1.672554
9.920233, 6.970742, 1.670361
9.918275, 6.973780, 1.666011
9.918222, 6.973104, 1.663651
9.913888, 6.970455, 1.661126
9.905861, 6.975411, 1.656528
9.898360, 6.986638, 1.610891
9.897521, 6.998779, 1.614197
9.890701, 7.020465, 1.640174
9.884489, 7.042315, 1.646311
9.882225, 7.063119, 1.651927
9.878348, 7.078549, 1.655560
9.876942, 7.092286, 1.656706
9.873583, 7.107329, 1.668337
9.870322, 7.116157, 1.653309
9.863271, 7.132021, 1.673449
9.858299, 7.140134, 1.656785
9.857618, 7.143159, 1.658441
9.849588, 7.167338, 1.634091
9.841236, 7.186454, 1.635051
9.839978, 7.201112, 1.636629
9.835634, 7.215661, 1.639082
9.830102, 7.225355, 1.640336
9.825140, 7.235309, 1.643797
9.818965, 7.243121, 1.643779
9.807863, 7.248870, 1.639588
9.801319, 7.254324, 1.640305
9.796083, 7.259093, 1.634055
9.794137, 7.274391, 1.598898
9.788494, 7.285881, 1.598301
9.787513, 7.300329, 1.613368
9.779721, 7.316326, 1.615923
9.774106, 7.326515, 1.616869
9.765165, 7.341297, 1.627306
9.759075, 7.351144, 1.627766
9.759283, 7.361609, 1.626826
9.770744, 7.358174, 1.597228
9.773857, 7.356711, 1.594571
9.773050, 7.369600, 1.572157
9.771890, 7.385448, 1.579051
9.768008, 7.397897, 1.582583
9.769265, 7.407665, 1.586615
9.765997, 7.418215, 1.585277
9.741435, 7.435091, 1.603358
9.729647, 7.459226, 1.572594
9.722233, 7.478471, 1.579105
9.705071, 7.494606, 1.579023
9.709743, 7.506018, 1.571806
9.696057, 7.517332, 1.579305
9.685016, 7.525616, 1.577264
9.678270, 7.541429, 1.554642
9.672770, 7.553480, 1.558951
9.669015, 7.566407, 1.559256
9.661045, 7.575358, 1.555173
9.662324, 7.584737, 1.558704
9.659270, 7.605537, 1.547794
9.656717, 7.623091, 1.549032
9.670876, 7.629538, 1.545088
9.680759, 7.629240, 1.540280
9.688195, 7.635526, 1.538066
9.703127, 7.653658, 1.539648
9.703417, 7.667039, 1.539077
9.699279, 7.675897, 1.543186
9.666935, 7.687658, 1.546506
9.663636, 7.696675, 1.546591
9.667745, 7.698982, 1.550248
9.658197, 7.713056, 1.563522
9.647511, 7.724557, 1.579226
9.650928, 7.739275, 1.586777
9.654431, 7.749101, 1.594377
9.653075, 7.756566, 1.606239
9.662656, 7.769293, 1.626377
9.652568, 7.778465, 1.633063
9.650017, 7.787890, 1.638705
9.644184, 7.793643, 1.648211
9.650149, 7.802863, 1.666479
9.654696, 7.811175, 1.670378
9.661322, 7.823526, 1.676830
9.659973, 7.826048, 1.679791
9.654471, 7.829802, 1.683932
9.655089, 7.838018, 1.699454
9.652838, 7.860375, 1.719693
9.653264, 7.881655, 1.728450
9.650165, 7.904789, 1.741118
9.647965, 7.927867, 1.763188
9.638807, 7.947870, 1.771029
9.640766, 7.959855, 1.779470
9.643513, 7.975947, 1.813202
9.638681, 7.991627, 1.826914
9.632232, 8.010212, 1.851451
9.621306, 8.026189, 1.870422
9.625930, 8.042637, 1.901184
9.619023, 8.057302, 1.906567
9.597542, 8.080350, 1.935469
9.593545, 8.086962, 1.954209
9.587938, 8.100146, 1.968990
9.589203, 8.102789, 1.981879
9.586361, 8.123498, 2.018973
9.580910, 8.140491, 2.027927
9.575390, 8.160521, 2.063637
9.562156, 8.174863, 2.081184
9.559081, 8.197657, 2.105040
9.539413, 8.210371, 2.124440
9.514410, 8.214865, 2.152748
9.490731, 8.226604, 2.167218
9.465131, 8.235553, 2.196892
9.437825, 8.243956, 2.208572
9.416660, 8.257290, 2.239960
9.391584, 8.271887, 2.261776
9.367152, 8.287005, 2.280185
9.345311, 8.291876, 2.289498
9.326865, 8.304737, 2.334315
9.317580, 8.309866, 2.336096
9.291954, 8.314910, 2.363479
9.271668, 8.319157, 2.372276
9.243017, 8.332088, 2.396754
9.225902, 8.337260, 2.422632
9.188790, 8.345859, 2.441848
9.164836, 8.353596, 2.463184
9.119390, 8.360537, 2.492009
9.093142, 8.368636, 2.517633
9.095433, 8.372454, 2.537690
9.066658, 8.383369, 2.564098
9.032878, 8.383010, 2.568418
9.016057, 8.388539, 2.604379
8.974712, 8.398149, 2.639466
8.930575, 8.403547, 2.648388
8.861960, 8.405353, 2.676291
8.809797, 8.408403, 2.688671
8.782430, 8.414355, 2.722493
8.763316, 8.411707, 2.731107
8.728534, 8.417070, 2.752823
8.720723, 8.421302, 2.758209
8.698691, 8.424427, 2.763283
8.708255, 8.425292, 2.775163
8.690229, 8.428351, 2.786452
8.676196, 8.436437, 2.796168
8.660336, 8.440351, 2.802804
8.624515, 8.442375, 2.806813
8.613812, 8.443743, 2.807942
8.614239, 8.443215, 2.813074
8.613044, 8.449076, 2.836930
8.590481, 8.448055, 2.846648
8.541650, 8.454044, 2.879947
8.536868, 8.455353, 2.896659
8.470983, 8.456798, 2.915561
8.400451, 8.450236, 2.934317
8.358190, 8.451430, 2.961699
8.315546, 8.441570, 2.970416
8.264598, 8.439023, 2.991414
8.254622, 8.431775, 3.009026
8.218267, 8.428618, 3.019387
8.168767, 8.430559, 3.020053
8.158130, 8.428256, 3.031806
8.134121, 8.427175, 3.030691
8.097770, 8.424529, 3.030740
8.056506, 8.422909, 3.030967
8.049441, 8.421561, 3.030293
8.021787, 8.419508, 3.028681
8.006967, 8.419304, 3.028243
7.944811, 8.417917, 3.028409
7.929608, 8.418191, 3.029351
7.896245, 8.423291, 3.030291
7.898593, 8.431127, 3.033138
7.867445, 8.432943, 3.036180
7.854900, 8.432218, 3.035434
7.795767, 8.435298, 3.036087
7.731315, 8.437414, 3.037860
7.707282, 8.440718, 3.037076
7.650234, 8.441234, 3.038364
7.629478, 8.444132, 3.040052
7.603630, 8.442932, 3.039102
7.582215, 8.441161, 3.039676
7.565692, 8.442188, 3.037087
7.528353, 8.441238, 3.040837
7.498407, 8.445364, 3.047778
7.481784, 8.447638, 3.047968
7.471820, 8.451388, 3.049782
7.463622, 8.454226, 3.051335
7.464474, 8.459256, 3.052884
7.426842, 8.460852, 3.052714
7.367366, 8.462089, 3.053683
7.334919, 8.464551, 3.054536
7.333997, 8.466761, 3.055623
7.301152, 8.467946, 3.055060
7.298715, 8.469693, 3.055249
7.249629, 8.472080, 3.057402
7.239063, 8.471080, 3.056237
7.189600, 8.469447, 3.055157
7.177440, 8.475397, 3.055846
7.198567, 8.476410, 3.057967
7.173363, 8.476270, 3.058013
7.197660, 8.473504, 3.056630
7.166392, 8.473470, 3.056323
7.156288, 8.465289, 3.054937
7.085922, 8.461032, 3.052861
7.079753, 8.461527, 3.053053
7.063529, 8.465093, 3.053099
7.028968, 8.476755, 3.058641
7.032286, 8.483654, 3.060941
7.018312, 8.486999, 3.063473
7.063381, 8.484121, 3.062513
7.070940, 8.487320, 3.064185
7.038106, 8.487143, 3.063087
6.979415, 8.485295, 3.062384
6.964348, 8.487869, 3.063496
7.056149, 8.487119, 3.063537
7.073418, 8.488973, 3.062767
7.009125, 8.486647, 3.063246
6.981584, 8.495093, 3.064706
6.942362, 8.498117, 3.065460
6.896168, 8.495532, 3.065240
6.834495, 8.495907, 3.065468
6.871797, 8.501732, 3.065845
6.803822, 8.501786, 3.067124
6.761870, 8.503321, 3.067745
6.773390, 8.503727, 3.069147
6.741723, 8.506500, 3.068941
6.727447, 8.506863, 3.069400
6.667524, 8.509678, 3.068963
6.588566, 8.513611, 3.070756
6.553772, 8.514814, 3.070987
6.559624, 8.515008, 3.072639
6.543124, 8.512932, 3.071110
6.490315, 8.515336, 3.072298
6.484611, 8.511033, 3.071194
6.432464, 8.510599, 3.072222
6.389907, 8.510275, 3.071499
6.282588, 8.514709, 3.072911
6.216740, 8.513335, 3.073294
6.234416, 8.513907, 3.073785
6.235163, 8.515082, 3.074554
6.223377, 8.517557, 3.074964
6.183047, 8.518335, 3.074945
6.069328, 8.518998, 3.076544
6.035298, 8.519351, 3.076913
5.959915, 8.520470, 3.077954
5.939834, 8.525444, 3.078738
5.959378, 8.528129, 3.080302
5.940017, 8.530082, 3.081554
5.901346, 8.530937, 3.081405
5.821725, 8.532928, 3.082503
5.763996, 8.532953, 3.084112
5.782850, 8.533370, 3.084292
5.712291, 8.527351, 3.084665
5.590850, 8.531528, 3.084886
5.527274, 8.530252, 3.084448
5.519591, 8.533783, 3.086338
5.497048, 8.533522, 3.087288
5.441789, 8.535351, 3.090765
5.419040, 8.532490, 3.090205
5.463490, 8.535431, 3.091609
5.368726, 8.539718, 3.093169
5.275501, 8.534082, 3.092153
5.253527, 8.533097, 3.092164
5.243762, 8.534521, 3.092329
5.198590, 8.536455, 3.093547
5.159487, 8.536216, 3.094486
5.101873, 8.538455, 3.094550
4.990314, 8.539976, 3.095409
4.945748, 8.537620, 3.095137
4.867290, 8.537707, 3.095174
4.781198, 8.535542, 3.094175
4.705153, 8.539479, 3.095049
4.636078, 8.540476, 3.094995
4.612860, 8.537051, 3.094185
4.591694, 8.544698, 3.098527
